timestamp,close,Predicted,model_call,model_pnl
2024-11-08 12:51:00+05:30,24138.1,1,buy,-916172.9999999991
2024-11-08 12:52:00+05:30,24138.65,1,buy,-940311.6499999991
2024-11-08 12:53:00+05:30,24136.8,1,buy,-964448.4499999991
2024-11-08 12:54:00+05:30,24136.35,1,buy,-988584.7999999991
2024-11-08 12:55:00+05:30,24139.7,1,buy,-1012724.4999999991
2024-11-08 12:56:00+05:30,24140.85,1,buy,-1036865.349999999
2024-11-08 12:57:00+05:30,24138.4,1,buy,-1061003.749999999
2024-11-08 12:58:00+05:30,24137.35,1,buy,-1085141.0999999992
2024-11-08 12:59:00+05:30,24142.8,0,sell,-1060998.299999999
2024-11-08 13:00:00+05:30,24140.5,0,sell,-1036857.7999999991
2024-11-08 13:01:00+05:30,24138.6,1,buy,-1060996.3999999992
2024-11-08 13:02:00+05:30,24138.25,1,buy,-1085134.6499999992
2024-11-08 13:03:00+05:30,24137.3,1,buy,-1109271.9499999993
2024-11-08 13:04:00+05:30,24145.05,0,sell,-1085126.8999999992
2024-11-08 13:05:00+05:30,24145.4,0,sell,-1060981.4999999993
2024-11-08 13:06:00+05:30,24144.4,0,sell,-1036837.0999999993
2024-11-08 13:07:00+05:30,24146.7,0,sell,-1012690.3999999993
2024-11-08 13:08:00+05:30,24147.6,0,sell,-988542.7999999993
2024-11-08 13:09:00+05:30,24147.55,0,sell,-964395.2499999993
2024-11-08 13:10:00+05:30,24163.3,0,sell,-940231.9499999993
2024-11-08 13:11:00+05:30,24161.25,0,sell,-916070.6999999993
2024-11-08 13:12:00+05:30,24159.85,0,sell,-891910.8499999993
2024-11-08 13:13:00+05:30,24165.9,0,sell,-867744.9499999993
2024-11-08 13:14:00+05:30,24169.1,0,sell,-843575.8499999993
2024-11-08 13:15:00+05:30,24162.0,0,sell,-819413.8499999993
2024-11-08 13:16:00+05:30,24160.95,0,sell,-795252.8999999993
2024-11-08 13:17:00+05:30,24165.5,1,buy,-819418.3999999993
2024-11-08 13:18:00+05:30,24166.75,0,sell,-795251.6499999993
2024-11-08 13:19:00+05:30,24162.15,0,sell,-771089.4999999993
2024-11-08 13:20:00+05:30,24160.5,0,sell,-746928.9999999993
2024-11-08 13:21:00+05:30,24173.15,1,buy,-771102.1499999993
2024-11-08 13:22:00+05:30,24173.95,0,sell,-746928.1999999994
2024-11-08 13:23:00+05:30,24174.3,0,sell,-722753.8999999993
2024-11-08 13:24:00+05:30,24173.1,0,sell,-698580.7999999993
2024-11-08 13:25:00+05:30,24182.55,0,sell,-674398.2499999993
2024-11-08 13:26:00+05:30,24174.45,0,sell,-650223.7999999993
2024-11-08 13:27:00+05:30,24171.35,0,sell,-626052.4499999994
2024-11-08 13:28:00+05:30,24172.45,0,sell,-601879.9999999994
2024-11-08 13:29:00+05:30,24176.1,1,buy,-626056.0999999994
2024-11-08 13:30:00+05:30,24178.65,0,sell,-601877.4499999994
2024-11-08 13:31:00+05:30,24174.3,0,sell,-577703.1499999993
2024-11-08 13:32:00+05:30,24180.05,1,buy,-601883.1999999994
2024-11-08 13:33:00+05:30,24171.95,0,sell,-577711.2499999994
2024-11-08 13:34:00+05:30,24167.9,1,buy,-601879.1499999994
2024-11-08 13:35:00+05:30,24162.3,1,buy,-626041.4499999995
2024-11-08 13:36:00+05:30,24149.75,1,buy,-650191.1999999995
2024-11-08 13:37:00+05:30,24150.6,1,buy,-674341.7999999995
2024-11-08 13:38:00+05:30,24151.4,1,buy,-698493.1999999995
2024-11-08 13:39:00+05:30,24154.25,1,buy,-722647.4499999995
2024-11-08 13:40:00+05:30,24146.2,1,buy,-746793.6499999994
2024-11-08 13:41:00+05:30,24145.25,1,buy,-770938.8999999994
2024-11-08 13:42:00+05:30,24146.05,1,buy,-795084.9499999995
2024-11-08 13:43:00+05:30,24147.25,1,buy,-819232.1999999995
2024-11-08 13:44:00+05:30,24151.9,1,buy,-843384.0999999995
2024-11-08 13:45:00+05:30,24155.6,1,buy,-867539.6999999995
2024-11-08 13:46:00+05:30,24156.0,0,sell,-843383.6999999995
2024-11-08 13:47:00+05:30,24153.1,0,sell,-819230.5999999995
2024-11-08 13:48:00+05:30,24147.6,0,sell,-795082.9999999995
2024-11-08 13:49:00+05:30,24150.1,1,buy,-819233.0999999995
2024-11-08 13:50:00+05:30,24153.85,1,buy,-843386.9499999995
2024-11-08 13:51:00+05:30,24161.15,0,sell,-819225.7999999995
2024-11-08 13:52:00+05:30,24166.4,0,sell,-795059.3999999994
2024-11-08 13:53:00+05:30,24155.2,0,sell,-770904.1999999995
2024-11-08 13:54:00+05:30,24159.8,1,buy,-795063.9999999995
2024-11-08 13:55:00+05:30,24155.65,0,sell,-770908.3499999995
2024-11-08 13:56:00+05:30,24147.0,0,sell,-746761.3499999995
2024-11-08 13:57:00+05:30,24147.95,1,buy,-770909.2999999995
2024-11-08 13:58:00+05:30,24148.4,1,buy,-795057.6999999995
2024-11-08 13:59:00+05:30,24151.6,1,buy,-819209.2999999995
2024-11-08 14:00:00+05:30,24149.3,0,sell,-795059.9999999994
2024-11-08 14:01:00+05:30,24151.2,1,buy,-819211.1999999994
2024-11-08 14:02:00+05:30,24145.3,0,sell,-795065.8999999993
2024-11-08 14:03:00+05:30,24144.25,1,buy,-819210.1499999993
2024-11-08 14:04:00+05:30,24151.6,1,buy,-843361.7499999993
2024-11-08 14:05:00+05:30,24153.9,1,buy,-867515.6499999993
2024-11-08 14:06:00+05:30,24149.45,0,sell,-843366.1999999994
2024-11-08 14:07:00+05:30,24153.3,1,buy,-867519.4999999994
2024-11-08 14:08:00+05:30,24149.25,0,sell,-843370.2499999994
2024-11-08 14:09:00+05:30,24145.05,1,buy,-867515.2999999995
2024-11-08 14:10:00+05:30,24145.95,1,buy,-891661.2499999994
2024-11-08 14:11:00+05:30,24142.75,0,sell,-867518.4999999994
2024-11-08 14:12:00+05:30,24143.2,1,buy,-891661.6999999994
2024-11-08 14:13:00+05:30,24138.7,1,buy,-915800.3999999993
2024-11-08 14:14:00+05:30,24136.75,1,buy,-939937.1499999993
2024-11-08 14:15:00+05:30,24132.8,1,buy,-964069.9499999994
2024-11-08 14:16:00+05:30,24135.55,1,buy,-988205.4999999994
2024-11-08 14:17:00+05:30,24136.05,1,buy,-1012341.5499999995
2024-11-08 14:18:00+05:30,24132.1,0,sell,-988209.4499999995
2024-11-08 14:19:00+05:30,24129.8,0,sell,-964079.6499999994
2024-11-08 14:20:00+05:30,24130.5,1,buy,-988210.1499999994
2024-11-08 14:21:00+05:30,24131.9,1,buy,-1012342.0499999995
2024-11-08 14:22:00+05:30,24131.85,1,buy,-1036473.8999999994
2024-11-08 14:23:00+05:30,24133.25,1,buy,-1060607.1499999994
2024-11-08 14:24:00+05:30,24132.3,0,sell,-1036474.8499999994
2024-11-08 14:25:00+05:30,24134.1,1,buy,-1060608.9499999995
2024-11-08 14:26:00+05:30,24135.85,0,sell,-1036473.0999999995
2024-11-08 14:27:00+05:30,24142.25,1,buy,-1060615.3499999996
2024-11-08 14:28:00+05:30,24141.65,0,sell,-1036473.6999999996
2024-11-08 14:29:00+05:30,24139.4,0,sell,-1012334.2999999996
2024-11-08 14:30:00+05:30,24136.65,0,sell,-988197.6499999996
2024-11-08 14:31:00+05:30,24134.75,0,sell,-964062.8999999996
2024-11-08 14:32:00+05:30,24134.3,0,sell,-939928.5999999995
2024-11-08 14:33:00+05:30,24135.6,0,sell,-915792.9999999995
2024-11-08 14:34:00+05:30,24129.75,1,buy,-939922.7499999995
2024-11-08 14:35:00+05:30,24130.55,1,buy,-964053.2999999996
2024-11-08 14:36:00+05:30,24133.35,0,sell,-939919.9499999996
2024-11-08 14:37:00+05:30,24134.45,0,sell,-915785.4999999997
2024-11-08 14:38:00+05:30,24138.1,0,sell,-891647.3999999997
2024-11-08 14:39:00+05:30,24141.4,1,buy,-915788.7999999997
2024-11-08 14:40:00+05:30,24139.9,0,sell,-891648.8999999997
2024-11-08 14:41:00+05:30,24150.55,0,sell,-867498.3499999996
2024-11-08 14:42:00+05:30,24170.1,0,sell,-843328.2499999997
2024-11-08 14:43:00+05:30,24168.5,0,sell,-819159.7499999997
2024-11-08 14:44:00+05:30,24169.45,0,sell,-794990.2999999997
2024-11-08 14:45:00+05:30,24164.35,0,sell,-770825.9499999997
2024-11-08 14:46:00+05:30,24153.15,0,sell,-746672.7999999997
2024-11-08 14:47:00+05:30,24151.15,1,buy,-770823.9499999997
2024-11-08 14:48:00+05:30,24153.55,0,sell,-746670.3999999997
2024-11-08 14:49:00+05:30,24163.05,0,sell,-722507.3499999996
2024-11-08 14:50:00+05:30,24167.8,0,sell,-698339.5499999996
2024-11-08 14:51:00+05:30,24169.35,0,sell,-674170.1999999996
2024-11-08 14:52:00+05:30,24166.85,0,sell,-650003.3499999996
2024-11-08 14:53:00+05:30,24164.6,0,sell,-625838.7499999997
2024-11-08 14:54:00+05:30,24158.4,0,sell,-601680.3499999996
2024-11-08 14:55:00+05:30,24165.2,1,buy,-625845.5499999996
2024-11-08 14:56:00+05:30,24163.25,0,sell,-601682.2999999996
2024-11-08 14:57:00+05:30,24164.85,1,buy,-625847.1499999996
2024-11-08 14:58:00+05:30,24162.55,1,buy,-650009.6999999996
2024-11-08 14:59:00+05:30,24159.75,1,buy,-674169.4499999996
2024-11-08 15:00:00+05:30,24162.75,1,buy,-698332.1999999996
2024-11-08 15:01:00+05:30,24147.85,1,buy,-722480.0499999996
2024-11-08 15:02:00+05:30,24160.4,0,sell,-698319.6499999996
2024-11-08 15:03:00+05:30,24152.1,1,buy,-722471.7499999995
2024-11-08 15:04:00+05:30,24147.9,1,buy,-746619.6499999996
2024-11-08 15:05:00+05:30,24146.3,1,buy,-770765.9499999996
2024-11-08 15:06:00+05:30,24153.1,0,sell,-746612.8499999996
2024-11-08 15:07:00+05:30,24156.25,0,sell,-722456.5999999996
2024-11-08 15:08:00+05:30,24161.25,1,buy,-746617.8499999996
2024-11-08 15:09:00+05:30,24161.85,1,buy,-770779.6999999996
2024-11-08 15:10:00+05:30,24157.95,0,sell,-746621.7499999997
2024-11-08 15:11:00+05:30,24158.5,0,sell,-722463.2499999997
2024-11-08 15:12:00+05:30,24157.8,1,buy,-746621.0499999997
2024-11-08 15:13:00+05:30,24154.45,1,buy,-770775.4999999997
2024-11-08 15:14:00+05:30,24156.05,0,sell,-746619.4499999996
2024-11-08 15:15:00+05:30,24153.2,1,buy,-770772.6499999996
2024-11-08 15:16:00+05:30,24151.5,0,sell,-746621.1499999996
2024-11-08 15:17:00+05:30,24148.7,1,buy,-770769.8499999995
2024-11-08 15:18:00+05:30,24150.1,1,buy,-794919.9499999995
2024-11-08 15:19:00+05:30,24148.75,0,sell,-770771.1999999995
2024-11-08 15:20:00+05:30,24148.1,1,buy,-794919.2999999995
2024-11-08 15:21:00+05:30,24152.25,1,buy,-819071.5499999995
2024-11-08 15:22:00+05:30,24143.15,1,buy,-843214.6999999995
2024-11-08 15:23:00+05:30,24140.7,1,buy,-867355.3999999994
2024-11-08 15:24:00+05:30,24134.7,1,buy,-891490.0999999994
2024-11-08 15:25:00+05:30,24126.7,0,sell,-867363.3999999994
2024-11-08 15:26:00+05:30,24116.8,0,sell,-843246.5999999994
2024-11-08 15:27:00+05:30,24116.7,0,sell,-819129.8999999994
2024-11-08 15:28:00+05:30,24110.1,1,buy,-843239.9999999994
2024-11-08 15:29:00+05:30,24110.35,1,buy,-867350.3499999994
2024-11-11 09:15:00+05:30,24014.6,0,sell,-843335.7499999994
2024-11-11 09:16:00+05:30,24029.35,1,buy,-867365.0999999994
2024-11-11 09:17:00+05:30,24035.45,1,buy,-891400.5499999993
2024-11-11 09:18:00+05:30,24046.75,0,sell,-867353.7999999993
2024-11-11 09:19:00+05:30,24061.2,0,sell,-843292.5999999994
2024-11-11 09:20:00+05:30,24063.1,0,sell,-819229.4999999994
2024-11-11 09:21:00+05:30,24104.3,1,buy,-843333.7999999995
2024-11-11 09:22:00+05:30,24079.5,0,sell,-819254.2999999995
2024-11-11 09:23:00+05:30,24070.8,0,sell,-795183.4999999994
2024-11-11 09:24:00+05:30,24064.25,0,sell,-771119.2499999994
2024-11-11 09:25:00+05:30,24084.05,1,buy,-795203.2999999995
2024-11-11 09:26:00+05:30,24069.45,0,sell,-771133.8499999995
2024-11-11 09:27:00+05:30,24074.9,1,buy,-795208.7499999995
2024-11-11 09:28:00+05:30,24088.2,0,sell,-771120.5499999996
2024-11-11 09:29:00+05:30,24099.15,1,buy,-795219.6999999996
2024-11-11 09:30:00+05:30,24113.5,0,sell,-771106.1999999996
2024-11-11 09:31:00+05:30,24131.9,1,buy,-795238.0999999996
2024-11-11 09:32:00+05:30,24127.5,0,sell,-771110.5999999996
2024-11-11 09:33:00+05:30,24142.0,0,sell,-746968.5999999996
2024-11-11 09:34:00+05:30,24143.95,0,sell,-722824.6499999997
2024-11-11 09:35:00+05:30,24145.0,0,sell,-698679.6499999997
2024-11-11 09:36:00+05:30,24154.95,0,sell,-674524.6999999997
2024-11-11 09:37:00+05:30,24141.2,0,sell,-650383.4999999998
2024-11-11 09:38:00+05:30,24126.75,0,sell,-626256.7499999998
2024-11-11 09:39:00+05:30,24124.15,0,sell,-602132.5999999997
2024-11-11 09:40:00+05:30,24098.35,1,buy,-626230.9499999997
2024-11-11 09:41:00+05:30,24104.1,0,sell,-602126.8499999997
2024-11-11 09:42:00+05:30,24102.45,0,sell,-578024.3999999998
2024-11-11 09:43:00+05:30,24128.4,1,buy,-602152.7999999998
2024-11-11 09:44:00+05:30,24145.7,1,buy,-626298.4999999998
2024-11-11 09:45:00+05:30,24146.45,1,buy,-650444.9499999997
2024-11-11 09:46:00+05:30,24132.25,0,sell,-626312.6999999997
2024-11-11 09:47:00+05:30,24136.1,0,sell,-602176.5999999997
2024-11-11 09:48:00+05:30,24162.9,1,buy,-626339.4999999998
2024-11-11 09:49:00+05:30,24171.9,0,sell,-602167.5999999997
2024-11-11 09:50:00+05:30,24162.2,0,sell,-578005.3999999998
2024-11-11 09:51:00+05:30,24166.65,0,sell,-553838.7499999998
2024-11-11 09:52:00+05:30,24150.7,0,sell,-529688.0499999998
2024-11-11 09:53:00+05:30,24154.95,0,sell,-505533.0999999998
2024-11-11 09:54:00+05:30,24160.15,0,sell,-481372.9499999998
2024-11-11 09:55:00+05:30,24150.35,0,sell,-457222.5999999998
2024-11-11 09:56:00+05:30,24143.0,1,buy,-481365.5999999998
2024-11-11 09:57:00+05:30,24172.25,1,buy,-505537.8499999998
2024-11-11 09:58:00+05:30,24174.0,0,sell,-481363.8499999998
2024-11-11 09:59:00+05:30,24159.15,0,sell,-457204.6999999998
2024-11-11 10:00:00+05:30,24155.4,0,sell,-433049.29999999976
2024-11-11 10:01:00+05:30,24148.65,1,buy,-457197.9499999998
2024-11-11 10:02:00+05:30,24141.05,0,sell,-433056.8999999998
2024-11-11 10:03:00+05:30,24143.35,1,buy,-457200.24999999977
2024-11-11 10:04:00+05:30,24135.3,1,buy,-481335.54999999976
2024-11-11 10:05:00+05:30,24150.7,1,buy,-505486.24999999977
2024-11-11 10:06:00+05:30,24153.2,0,sell,-481333.04999999976
2024-11-11 10:07:00+05:30,24135.0,0,sell,-457198.04999999976
2024-11-11 10:08:00+05:30,24143.85,1,buy,-481341.89999999973
2024-11-11 10:09:00+05:30,24146.5,1,buy,-505488.39999999973
2024-11-11 10:10:00+05:30,24140.75,0,sell,-481347.64999999973
2024-11-11 10:11:00+05:30,24129.85,1,buy,-505477.4999999997
2024-11-11 10:12:00+05:30,24128.3,1,buy,-529605.7999999997
2024-11-11 10:13:00+05:30,24115.15,0,sell,-505490.6499999997
2024-11-11 10:14:00+05:30,24123.15,1,buy,-529613.7999999997
2024-11-11 10:15:00+05:30,24127.15,0,sell,-505486.6499999997
2024-11-11 10:16:00+05:30,24115.9,1,buy,-529602.5499999997
2024-11-11 10:17:00+05:30,24121.95,1,buy,-553724.4999999997
2024-11-11 10:18:00+05:30,24123.25,0,sell,-529601.2499999997
2024-11-11 10:19:00+05:30,24114.9,0,sell,-505486.3499999996
2024-11-11 10:20:00+05:30,24116.65,1,buy,-529602.9999999997
2024-11-11 10:21:00+05:30,24143.0,1,buy,-553745.9999999997
2024-11-11 10:22:00+05:30,24141.75,0,sell,-529604.2499999997
2024-11-11 10:23:00+05:30,24138.25,0,sell,-505465.99999999965
2024-11-11 10:24:00+05:30,24157.05,1,buy,-529623.0499999997
2024-11-11 10:25:00+05:30,24166.7,0,sell,-505456.3499999997
2024-11-11 10:26:00+05:30,24170.8,0,sell,-481285.5499999997
2024-11-11 10:27:00+05:30,24198.55,1,buy,-505484.0999999997
2024-11-11 10:28:00+05:30,24211.15,0,sell,-481272.94999999966
2024-11-11 10:29:00+05:30,24223.85,0,sell,-457049.0999999997
2024-11-11 10:30:00+05:30,24225.15,0,sell,-432823.94999999966
2024-11-11 10:31:00+05:30,24230.6,0,sell,-408593.3499999997
2024-11-11 10:32:00+05:30,24225.25,0,sell,-384368.0999999997
2024-11-11 10:33:00+05:30,24222.45,0,sell,-360145.6499999997
2024-11-11 10:34:00+05:30,24219.9,0,sell,-335925.74999999965
2024-11-11 10:35:00+05:30,24226.05,0,sell,-311699.69999999966
2024-11-11 10:36:00+05:30,24235.15,0,sell,-287464.54999999964
2024-11-11 10:37:00+05:30,24236.05,0,sell,-263228.49999999965
2024-11-11 10:38:00+05:30,24246.2,0,sell,-238982.29999999964
2024-11-11 10:39:00+05:30,24251.35,0,sell,-214730.94999999963
2024-11-11 10:40:00+05:30,24258.95,0,sell,-190471.99999999962
2024-11-11 10:41:00+05:30,24263.55,0,sell,-166208.44999999963
2024-11-11 10:42:00+05:30,24247.95,0,sell,-141960.49999999962
2024-11-11 10:43:00+05:30,24239.9,0,sell,-117720.59999999963
2024-11-11 10:44:00+05:30,24239.45,0,sell,-93481.14999999963
2024-11-11 10:45:00+05:30,24251.45,1,buy,-117732.59999999963
2024-11-11 10:46:00+05:30,24235.1,0,sell,-93497.49999999962
2024-11-11 10:47:00+05:30,24239.2,1,buy,-117736.69999999962
2024-11-11 10:48:00+05:30,24234.05,0,sell,-93502.64999999962
2024-11-11 10:49:00+05:30,24234.3,1,buy,-117736.94999999962
2024-11-11 10:50:00+05:30,24233.55,0,sell,-93503.39999999962
2024-11-11 10:51:00+05:30,24235.5,1,buy,-117738.89999999962
2024-11-11 10:52:00+05:30,24234.05,0,sell,-93504.84999999961
2024-11-11 10:53:00+05:30,24235.05,1,buy,-117739.89999999962
2024-11-11 10:54:00+05:30,24241.85,1,buy,-141981.74999999962
2024-11-11 10:55:00+05:30,24251.8,0,sell,-117729.94999999962
2024-11-11 10:56:00+05:30,24258.4,0,sell,-93471.54999999961
2024-11-11 10:57:00+05:30,24260.25,0,sell,-69211.29999999961
2024-11-11 10:58:00+05:30,24256.1,0,sell,-44955.19999999961
2024-11-11 10:59:00+05:30,24264.75,0,sell,-20690.44999999961
2024-11-11 11:00:00+05:30,24264.65,0,sell,3574.20000000039
2024-11-11 11:01:00+05:30,24265.3,0,sell,27839.50000000039
2024-11-11 11:02:00+05:30,24265.7,0,sell,52105.20000000039
2024-11-11 11:03:00+05:30,24273.05,1,buy,27832.15000000039
2024-11-11 11:04:00+05:30,24273.2,0,sell,52105.35000000039
2024-11-11 11:05:00+05:30,24278.7,1,buy,27826.65000000039
2024-11-11 11:06:00+05:30,24274.4,0,sell,52101.050000000396
2024-11-11 11:07:00+05:30,24269.9,0,sell,76370.95000000039
2024-11-11 11:08:00+05:30,24274.55,1,buy,52096.40000000039
2024-11-11 11:09:00+05:30,24278.0,0,sell,76374.40000000039
2024-11-11 11:10:00+05:30,24284.9,0,sell,100659.3000000004
2024-11-11 11:11:00+05:30,24278.4,0,sell,124937.70000000039
2024-11-11 11:12:00+05:30,24290.75,1,buy,100646.95000000039
2024-11-11 11:13:00+05:30,24300.65,0,sell,124947.60000000038
2024-11-11 11:14:00+05:30,24309.65,0,sell,149257.25000000038
2024-11-11 11:15:00+05:30,24317.2,0,sell,173574.4500000004
2024-11-11 11:16:00+05:30,24321.75,0,sell,197896.2000000004
2024-11-11 11:17:00+05:30,24320.75,0,sell,222216.9500000004
2024-11-11 11:18:00+05:30,24318.6,0,sell,246535.5500000004
2024-11-11 11:19:00+05:30,24317.75,0,sell,270853.3000000004
2024-11-11 11:20:00+05:30,24313.6,0,sell,295166.9000000004
2024-11-11 11:21:00+05:30,24310.1,0,sell,319477.00000000035
2024-11-11 11:22:00+05:30,24316.3,1,buy,295160.70000000036
2024-11-11 11:23:00+05:30,24317.65,0,sell,319478.3500000004
2024-11-11 11:24:00+05:30,24316.95,0,sell,343795.3000000004
2024-11-11 11:25:00+05:30,24306.75,1,buy,319488.5500000004
2024-11-11 11:26:00+05:30,24304.9,1,buy,295183.6500000004
2024-11-11 11:27:00+05:30,24299.75,1,buy,270883.9000000004
2024-11-11 11:28:00+05:30,24314.05,1,buy,246569.85000000038
2024-11-11 11:29:00+05:30,24311.3,1,buy,222258.5500000004
2024-11-11 11:30:00+05:30,24313.55,1,buy,197945.0000000004
2024-11-11 11:31:00+05:30,24313.7,1,buy,173631.3000000004
2024-11-11 11:32:00+05:30,24318.05,1,buy,149313.2500000004
2024-11-11 11:33:00+05:30,24315.95,0,sell,173629.20000000042
2024-11-11 11:34:00+05:30,24315.95,1,buy,149313.2500000004
2024-11-11 11:35:00+05:30,24319.45,1,buy,124993.80000000041
2024-11-11 11:36:00+05:30,24321.35,0,sell,149315.1500000004
2024-11-11 11:37:00+05:30,24310.6,0,sell,173625.7500000004
2024-11-11 11:38:00+05:30,24312.8,1,buy,149312.95000000042
2024-11-11 11:39:00+05:30,24311.05,1,buy,125001.90000000042
2024-11-11 11:40:00+05:30,24313.75,1,buy,100688.15000000042
2024-11-11 11:41:00+05:30,24315.15,1,buy,76373.00000000041
2024-11-11 11:42:00+05:30,24317.3,1,buy,52055.700000000405
2024-11-11 11:43:00+05:30,24331.75,1,buy,27723.950000000405
2024-11-11 11:44:00+05:30,24331.7,0,sell,52055.6500000004
2024-11-11 11:45:00+05:30,24328.15,0,sell,76383.8000000004
2024-11-11 11:46:00+05:30,24322.15,0,sell,100705.95000000039
2024-11-11 11:47:00+05:30,24317.8,1,buy,76388.15000000039
2024-11-11 11:48:00+05:30,24318.0,1,buy,52070.15000000039
2024-11-11 11:49:00+05:30,24314.2,1,buy,27755.950000000386
2024-11-11 11:50:00+05:30,24305.3,1,buy,3450.650000000387
2024-11-11 11:51:00+05:30,24306.9,1,buy,-20856.249999999614
2024-11-11 11:52:00+05:30,24303.65,1,buy,-45159.899999999616
2024-11-11 11:53:00+05:30,24299.9,1,buy,-69459.79999999961
2024-11-11 11:54:00+05:30,24299.6,1,buy,-93759.39999999962
2024-11-11 11:55:00+05:30,24303.65,1,buy,-118063.04999999961
2024-11-11 11:56:00+05:30,24297.6,1,buy,-142360.64999999962
2024-11-11 11:57:00+05:30,24294.15,1,buy,-166654.7999999996
2024-11-11 11:58:00+05:30,24292.1,1,buy,-190946.89999999962
2024-11-11 11:59:00+05:30,24287.95,1,buy,-215234.84999999963
2024-11-11 12:00:00+05:30,24290.9,1,buy,-239525.74999999962
2024-11-11 12:01:00+05:30,24291.85,1,buy,-263817.5999999996
2024-11-11 12:02:00+05:30,24271.9,0,sell,-239545.69999999963
2024-11-11 12:03:00+05:30,24273.15,1,buy,-263818.8499999996
2024-11-11 12:04:00+05:30,24280.75,1,buy,-288099.5999999996
2024-11-11 12:05:00+05:30,24274.0,0,sell,-263825.5999999996
2024-11-11 12:06:00+05:30,24267.3,0,sell,-239558.29999999964
2024-11-11 12:07:00+05:30,24264.05,1,buy,-263822.3499999996
2024-11-11 12:08:00+05:30,24265.75,1,buy,-288088.0999999996
2024-11-11 12:09:00+05:30,24257.45,0,sell,-263830.6499999996
2024-11-11 12:10:00+05:30,24249.0,0,sell,-239581.64999999962
2024-11-11 12:11:00+05:30,24239.45,1,buy,-263821.0999999996
2024-11-11 12:12:00+05:30,24238.5,1,buy,-288059.5999999996
2024-11-11 12:13:00+05:30,24241.0,1,buy,-312300.5999999996
2024-11-11 12:14:00+05:30,24253.6,1,buy,-336554.1999999996
2024-11-11 12:15:00+05:30,24259.9,1,buy,-360814.0999999996
2024-11-11 12:16:00+05:30,24260.0,1,buy,-385074.0999999996
2024-11-11 12:17:00+05:30,24252.35,0,sell,-360821.74999999965
2024-11-11 12:18:00+05:30,24237.9,0,sell,-336583.8499999996
2024-11-11 12:19:00+05:30,24235.0,1,buy,-360818.8499999996
2024-11-11 12:20:00+05:30,24238.7,1,buy,-385057.54999999964
2024-11-11 12:21:00+05:30,24213.45,1,buy,-409270.99999999965
2024-11-11 12:22:00+05:30,24210.4,0,sell,-385060.5999999996
2024-11-11 12:23:00+05:30,24221.95,1,buy,-409282.54999999964
2024-11-11 12:24:00+05:30,24217.15,1,buy,-433499.69999999966
2024-11-11 12:25:00+05:30,24216.15,1,buy,-457715.8499999997
2024-11-11 12:26:00+05:30,24218.35,1,buy,-481934.19999999966
2024-11-11 12:27:00+05:30,24219.15,1,buy,-506153.3499999997
2024-11-11 12:28:00+05:30,24233.05,1,buy,-530386.3999999997
2024-11-11 12:29:00+05:30,24229.0,0,sell,-506157.3999999997
2024-11-11 12:30:00+05:30,24237.9,1,buy,-530395.2999999997
2024-11-11 12:31:00+05:30,24237.4,1,buy,-554632.6999999997
2024-11-11 12:32:00+05:30,24244.4,1,buy,-578877.0999999997
2024-11-11 12:33:00+05:30,24232.8,0,sell,-554644.2999999997
2024-11-11 12:34:00+05:30,24228.4,0,sell,-530415.8999999997
2024-11-11 12:35:00+05:30,24232.3,0,sell,-506183.5999999997
2024-11-11 12:36:00+05:30,24238.65,0,sell,-481944.94999999966
